0,1
0,2
0,3
0,4
0,5
0,6
0,7
0.5652741,8
0,9
0,10
0,11
0,12
0.01,13
0.01,14
0.37303483,15
0.1034387,16
0.00482922,17
0.0035559358,18
0.0030995766,19
0.0012372178,20
0.0011705586,21
0.00025720947,22
0,23
0,24
0.01,25
0.01,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0.28931904,77
0.015318007,78
0.014354289,79
0.012325931,80
0.0114552025,81
0.15937674,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0.01,120
0.01,121
0.0066815834,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
0,146
0,147
0,148
0,149
0,150
0,151
0,152
0,153
0,154
0,155
0,156
0,157
0,158
0,159
0,160
1.2376,161
0,162
0,163
0,164
0,165
0,166
0,167
0,168
0.039701775,169
0,170
0,171
0,172
0.7824402,173
0.08367279,174
0,175
0,176
0,177
0,178
0,179
0,180
0,181
0,182
0.015881488,183
0.7057401,184
0.13771145,185
0.0009961046,186
0,187
0,188
0,189
0,190
0,191
0,192
0,193
0,194
0,195
0,196
0,197
0.088155255,198
0.59999996,199
0.59999996,200
1.5388801,201
1.4435844,202
0.32395598,203
0.2444443,204
0.22646077,205
0.22646077,206
0.24096417,207
1.6992115,208
8.874757e-05,209
8.874757e-05,210
0.26324978,211
1.166316,212
1.1175232,213
0,214
0,215
0,216
0,217
0,218
0,219
0,220
0,221
0,222
0,223
0,224
0,225
0,226
0,227
0,228
0,229
0,230
0,231
0.02,232
0.02,233
0.013363167,234
0.010287038,235
0,236
0,237
0,238
0,239
0,240
0,241
0,242
0,243
0,244
0,245
0,246
0,247
0,248
0,249
0,250
0,251
0,252
0,253
0,254
0.06,255
0.06,256
0.0400895,257
0.030861113,258
0.041798856,259
0.036285844,260
0.1532937,261
2.6688557,262
4.6241145,263
5.774341,264
0,265
0,266
0,267
0.0023311109,268
0,269
0,270
0.25286108,271
0,272
0,273
0,274
0,275
0,276
0,277
0,278
0,279
0,280
0,281
0,282
0,283
0,284
0,285
0,286
0,287
0,288
0,289
0,290
0,291
0,292
0,293
0,294
0,295
0,296
0,297
0,298
0,299
0,300
0,301
0,302
0,303
0,304
0,305
0,306
0,307
0,308
0,309
0,310
0,311
0,312
0,313
2.4754062,314
1.8730476,315
3.52,316
1.3299999,317
1.3299999,318
1.3893174,319
1.9308412,320
1.0475149,321
1.3164889,322
4.4458156,323
2.5629282,324
2.6104927,325
0.99874306,326
0.009795303,327
3.1499999,328
3.1499999,329
2.430169,330
1.49,331
1.49,332
2.795218,333
3.3065906,334
2.2458086,335
0.66677004,336
0.45999998,337
0.45999998,338
0.30735284,339
0.23660186,340
0,341
0,342
0,343
0,344
0,345
0,346
0,347
0,348
0,349
0,350
0,351
0,352
0,353
0,354
0,355
0,356
0,357
0,358
0,359
0,360
0,361
0,362
0,363
0,364
0,365
0,366
0,367
0,368
0,369
0,370
0,371
0,372
0,373
0,374
0,375
0,376
0,377
0,378
0,379
0,380
0,381
0,382
0,383
0,384
0,385
0,386
0,387
0,388
0,389
0,390
0,391
0,392
0,393
0,394
1.4368807,395
0.09662214,396
0.6778492,397
2.29,398
2.29,399
1.5300826,400
1.1778659,401
1.1201627,402
0.8973088,403
0.709803,404
0.318374,405
1.1605377,406
1.25,407
1.25,408
0.8836621,409
0.57,410
0.26999998,411
0.69,412
0.69,413
1.6443543,414
1.713024,415
1.3451444,416
0.28111097,417
0.2604299,418
0.328165,419
0.2604299,420
0.17474467,421
0.00010205971,422
0.12,423
0.12,424
0,425
0,426
0,427
0,428
0,429
0,430
0,431
0,432
0,433
0,434
0,435
0,436
0,437
0,438
0,439
0,440
0,441
0,442
0,443
0,444
0.12784307,445
0,446
0,447
0,448
0,449
0,450
0,451
0.015456946,452
0.11566873,453
0.5474253,454
0.63,455
0.63,456
0.19,457
0.19,458
0.82,459
0.82,460
0.76,461
0.76,462
1.5713358,463
6.890016,464
3.9759126,465
1.4341336,466
0.44149557,467
0.28685033,468
0.28685033,469
0.20860212,470
2.1699998,471
2.1699998,472
1.5340374,473
1.3220389,474
1.1716408,475
0.88407356,476
0.8190331,477
0.8190331,478
0.8190331,479
0,480
0,481
0.01,482
0.01,483
0,484
0,485
0,486
0,487
0.8754275,488
0.11377782,489
0,490
0,491
0,492
0.11,493
0.11,494
7.767048,495
5.025924,496
3.0827851,497
0.039115295,498
0.034095343,499
0.013609395,500
0.1605044,501
0.14999999,502
0.14999999,503
0.27109665,504
0.03,505
0.03,506
0.89,507
0.89,508
0.6897744,509
0.54221874,510
0.4805347,511
0.3625924,512
0.33591682,513
0.33591682,514
0.33591682,515
0.22539528,516
0.00013164223,517
0.01,518
0,519
0,520
0,521
0,522
0,523
0,524
0.0069727316,525
8.913144,526
0,527
0,528
0,529
0,530
1.1804273,531
1.1375821,532
1.1659075,533
2.4572506,534
0,535
0,536
0,537
0,538
0,539
0,540
0,541
0,542
0,543
0,544
0,545
0,546
0,547
0,548
0,549
0,550
0,551
0,552
0,553
0,554
0,555
0,556
0,557
0,558
0,559
0,560
0,561
0,562
0,563
0,564
0,565
0,566
0,567
0,568
0,569
0,570
0,571
0,572
0,573
0,574
0,575
0,576
0,577
0,578
0,579
0,580
0,581
0,582
0,583
0,584
0,585
0,586
0,587
0,588
0,589
0,590
0,591
0,592
0,593
0,594
0,595
0,596
0,597
0,598
0,599
0,600
0,601
0,602
0,603
0,604
0,605
0,606
0,607
0,608
0,609
0,610
0,611
0,612
0,613
0,614
0,615
0,616
0,617
0,618
0,619
0,620
0,621
0,622
0,623
0,624
0,625
0,626
0,627
0,628
0,629
0,630
0,631
0,632
0,633
0,634
0,635
0,636
0,637
0,638
0,639
0,640
0,641
0,642
0,643
0,644
0,645
0,646
0,647
0,648
0,649
0,650
0,651
0,652
0,653
0,654
0,655
0,656
0,657
0,658
0,659
0,660
0,661
0,662
0,663
0,664
0,665
0,666
0,667
0,668
0,669
0,670
0,671
0,672
0,673
0,674
0,675
0,676
0,677
0,678
0,679
0,680
0,681
0,682
0,683
0,684
0,685
0,686
0,687
0,688
0,689
0,690
0,691
0,692
0,693
0,694
0,695
0,696
0.01,697
0.01,698
0.0066815834,699
0,700
0,701
0,702
0,703
0,704
0,705
0,706
0,707
0,708
