0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0.08628102,135
2.4613924,136
0,137
0,138
0,139
0.037686292,140
0,141
0.4786651,142
9.139472,143
9.125912,144
0.55131024,145
0.4610288,146
0.04719999,147
8.04,148
8.04,149
5.371993,150
4.1400514,151
0,152
0,153
0,154
0,155
0,156
0,157
0,158
0,159
0,160
0,161
0,162
0,163
0,164
0,165
0,166
0,167
0,168
0,169
0,170
0,171
0,172
0,173
0,174
0,175
0,176
0,177
0,178
0,179
0,180
0,181
0.09275079,182
0.005688891,183
0.03436561,184
0,185
0,186
0.35918546,187
0.07032184,188
0.8200858,189
9.222745,190
0,191
0,192
0,193
0,194
0,195
0,196
0.02840565,197
0,198
0,199
0,200
0,201
0,202
0,203
0,204
0,205
0,206
0,207
0,208
0.0026547334,209
0.011655554,210
0.0074459235,211
0.030931506,212
0,213
0,214
0,215
0,216
0,217
0,218
0,219
0,220
0,221
0.96999997,222
0.96999997,223
0.68572176,224
0.6480093,225
0.8137591,226
4.27,227
4.27,228
6.2076635,229
4.6676435,230
3.6923318,231
1.74,232
1.74,233
4.631536,234
4.366968,235
9.599999,236
9.599999,237
8.641542,238
8.329543,239
14.665958,240
5.643376,241
10.46686,242
0,243
0,244
0.2587038,245
0,246
0,247
0,248
0,249
0,250
0,251
0,252
0,253
0,254
0,255
0,256
0,257
0,258
0,259
0,260
0,261
0,262
0,263
0,264
0,265
0,266
0,267
0,268
0,269
0,270
0,271
0,272
0,273
0,274
0,275
0,276
0,277
0,278
0,279
0,280
0,281
0.72076017,282
4.869302,283
8.238294,284
4.36,285
4.36,286
3.2421126,287
2.6718936,288
2.3540802,289
0.13,290
0.13,291
0.08686058,292
0.06686574,293
0,294
0,295
0,296
0,297
0,298
0,299
0,300
0,301
0,302
0,303
0,304
0,305
0,306
0,307
0,308
0,309
0,310
0,311
0,312
0,313
0,314
0,315
0,316
0,317
0,318
0,319
0,320
0,321
0,322
0,323
0,324
0,325
0,326
0,327
0,328
0,329
0,330
0,331
0,332
0,333
0,334
0,335
0,336
0,337
0,338
0,339
0,340
0,341
0,342
0,343
0,344
0,345
0,346
0,347
0,348
0,349
0,350
0,351
0,352
0,353
0,354
0,355
0,356
0,357
0,358
0,359
0,360
0,361
0,362
0,363
0,364
0,365
0.19776386,366
5.52,367
5.52,368
4.1132627,369
3.4062717,370
11.2696295,371
2.4894805,372
2.1608863,373
3.0332248,374
8.74,375
8.74,376
8.544081,377
7.016144,378
1.9,379
1.9,380
6.45572,381
1.1575457,382
1.0306454,383
0.77407366,384
0.69,385
0.69,386
0.4877815,387
0.57,388
1.9799999,389
1.9799999,390
1.4442674,391
1.6448796,392
1.0918744,393
0.8066662,394
0.74732053,395
0.74732053,396
0.74732053,397
0,398
0,399
0,400
0,401
0,402
0,403
0,404
0,405
0,406
0,407
0,408
0,409
0,410
0,411
0,412
0,413
0,414
0.19383748,415
0.19541998,416
0.216616,417
0.5135203,418
2.1079502,419
4.4627995,420
6.6619987,421
3.8483994,422
3.09,423
3.09,424
1.03,425
1.03,426
0.72813755,427
0.6275116,428
0.55612445,429
0.4196294,430
0.38875768,431
0,432
0,433
0,434
0,435
0,436
0,437
0,438
0,439
0,440
0,441
0,442
0,443
0.5413094,444
0.038399994,445
0,446
0,447
0,448
0,449
0,450
0,451
0,452
0,453
0,454
0,455
0,456
0,457
0,458
0.026016388,459
0.019814443,460
1.04,461
1.04,462
0,463
0,464
0.17935906,465
0.29979527,466
0.016194582,467
0,468
0,469
0,470
0,471
0,472
0,473
0,474
0,475
0,476
0,477
0,478
0,479
0,480
0,481
0,482
0,483
0,484
0,485
0,486
0,487
0,488
0,489
0,490
0,491
0,492
0,493
0,494
0,495
0,496
0.016727129,497
0.19677089,498
0.06559029,499
0.14317882,500
0.047992896,501
0,502
0,503
0.14665239,504
0.034543667,505
0.017850846,506
0,507
0.03561074,508
0,509
0,510
0,511
0.0014067376,512
0,513
0,514
0,515
0,516
0,517
0,518
0.11,519
0.11,520
0.07776227,521
0.067015804,522
0.05939193,523
0.04481479,524
0.04151781,525
0.04151781,526
0.04151781,527
0.027857844,528
1.627039e-05,529
1.627039e-05,530
1.627039e-05,531
1.627039e-05,532
1.627039e-05,533
0,534
0.22999999,535
0.22999999,536
0.16259383,537
0.14012395,538
0.124183126,539
0.09370365,540
0.08680996,541
0.08680996,542
0.08680996,543
0.05824822,544
3.40199e-05,545
3.40199e-05,546
3.40199e-05,547
3.40199e-05,548
3.40199e-05,549
0,550
0,551
0,552
0,553
0,554
0.01,555
0.01,556
0.0070692967,557
0.39999998,558
0.39999998,559
0.28277186,560
0.24369381,561
0.21597065,562
0.16296287,563
0.15097384,564
0.32,565
0.32,566
0.2262175,567
0.19495507,568
0.17277652,569
0.1303703,570
0.12077908,571
0.12077908,572
0.12077908,573
0.081041,574
4.733204e-05,575
4.733204e-05,576
4.733204e-05,577
4.733204e-05,578
4.733204e-05,579
0,580
0,581
0.24,582
0.34,583
0.34,584
0.24035609,585
0.20713976,586
0.18357506,587
0.13851845,588
0.12832777,589
0.12832777,590
0.12832777,591
0,592
0,593
0,594
0,595
0,596
0,597
0,598
0,599
0,600
0,601
0,602
0,603
0,604
0,605
0,606
0,607
0,608
0,609
0,610
0,611
0,612
0,613
0.06,614
0.06,615
0.04241578,616
0,617
0,618
0,619
0,620
0,621
0,622
0,623
0,624
0,625
0,626
0,627
0,628
0,629
0.02,630
0.02,631
0.014138593,632
0.012184692,633
0.0107985325,634
0.008148144,635
0.0075486926,636
0.0075486926,637
0.0075486926,638
0.0050650625,639
0,640
0,641
0,642
0,643
0,644
0,645
0.07397253,646
0,647
0,648
0,649
0,650
0,651
0,652
0,653
0.015708571,654
0.0018756742,655
0.020979345,656
0.0023703713,657
0.057276014,658
0,659
0,660
0,661
0.028447725,662
0,663
17.153902,664
0,665
0,666
0,667
0.037297774,668
0.022751432,669
0,670
0,671
0,672
0,673
0,674
0,675
