0,1
0.01,2
0.14,3
0.14,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0.68980247,12
1.8,13
1.8,14
1.2504702,15
0.9258334,16
0.8692596,17
0.6400685,18
0.55792373,19
0.2226992,20
0.21070056,21
0.046297707,22
0.74,23
0.74,24
0.07,25
0.07,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0.01,50
0.01,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
0,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
2.47,96
2.47,97
1.7461163,98
1.5048094,99
1.3336189,100
1.0062958,101
0.93226355,102
0.93226355,103
0.93226355,104
0.62553525,105
0.00036534417,106
0.00036534417,107
0.00036534417,108
0.00036534417,109
0.00036534417,110
0.00036534417,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0.0647468,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
0,146
0,147
0.012949361,148
0,149
0,150
2.029658,151
1.51,152
1.51,153
1.0749664,154
0.9199442,155
0.89350176,156
0.61518484,157
0.5699263,158
0.5699263,159
0,160
0,161
0,162
0,163
0,164
0,165
0,166
0,167
0,168
0,169
0,170
0.19,171
0.19,172
0.12695009,173
0,174
0,175
0,176
0,177
0,178
0,179
0,180
0,181
0,182
0,183
0,184
0,185
0,186
0,187
0,188
0,189
0,190
0,191
0,192
0.6992658,193
0,194
0.03,195
0.03,196
0.02004475,197
0.021258334,198
0,199
0,200
0,201
0,202
0,203
0,204
0,205
0,206
0.08,207
0.08,208
0.053452667,209
0.041148152,210
0.03863376,211
0.028447486,212
0.024796613,213
0.009897742,214
0.009364469,215
0.003616522,216
1.06912115e-08,217
0.01,218
0.01,219
0.016636834,220
0.01920617,221
1.13,222
1.13,223
0.79883057,224
8.087813,225
1.0847288,226
0,227
0,228
0,229
0,230
0,231
7.2,232
7.2,233
4.81074,234
3.7033336,235
0,236
0,237
0.33890653,238
0.97894573,239
1.3921819,240
0,241
0.16435726,242
0.32,243
0.32,244
0.21381067,245
0,246
0,247
0,248
0,249
0,250
0.010305643,251
0,252
0.100108504,253
0,254
0,255
0,256
5.9166055,257
0.60453475,258
2.5545726,259
0.5828012,260
0.10323032,261
0,262
0,263
0,264
0.08,265
0.08,266
0.053452667,267
0.041148152,268
0,269
0,270
0,271
0,272
0,273
0,274
0,275
0,276
0,277
0,278
0,279
0.08,280
0.08,281
0.053452667,282
0.041148152,283
0.03863376,284
0,285
0,286
0,287
0,288
0,289
0,290
0,291
0,292
0,293
0,294
0,295
0,296
0,297
0,298
0,299
0,300
0,301
0,302
0.089999996,303
0.089999996,304
0.13924532,305
0.68365616,306
0.7812299,307
0.68800914,308
0.027896188,309
0.01113496,310
0.010535028,311
0.0023148851,312
1.2027613e-08,313
1.2027613e-08,314
1.2823999,315
0,316
0,317
0,318
1.4259632,319
0,320
0,321
0,322
0,323
0,324
0,325
0,326
0,327
0.11,328
0.11,329
0.07349742,330
0,331
0,332
0,333
0,334
0,335
0,336
0,337
0,338
0,339
0,340
0,341
0,342
0,343
0,344
0,345
0,346
0,347
0,348
0,349
0,350
0,351
0,352
0,353
0,354
0,355
0,356
0,357
0,358
0,359
0,360
0,361
0,362
0,363
0,364
0,365
0,366
0,367
0,368
0,369
0,370
0,371
0,372
0.13721341,373
0.3085434,374
1.93,375
1.93,376
5.900419,377
2.5586228,378
5.086244,379
10.86534,380
1.7898393,381
1.9950141,382
0.4740467,383
0.014918149,384
0,385
0,386
0.1870961,387
0.53,388
0.01,389
0.01,390
0.0070692967,391
0.006092346,392
0.0053992663,393
0.004074072,394
0.0037743463,395
0.0037743463,396
0.0037743463,397
0,398
0,399
0,400
0,401
0,402
0,403
0,404
0,405
0,406
0,407
0,408
0,409
0,410
0,411
0,412
0,413
0,414
0,415
0,416
0,417
0,418
0.6823316,419
2.1533196,420
14.989782,421
1.2322177,422
0.29999998,423
0.29999998,424
0.59,425
0.59,426
0.4170885,427
0.35944837,428
0.3185567,429
0.24037023,430
0.22268642,431
0,432
0,433
0,434
0.21,435
0,436
0,437
0.030362086,438
0.0015630618,439
0.13010874,440
0,441
0,442
0,443
0,444
0,445
0,446
0,447
0,448
0,449
0,450
0,451
0.081148975,452
0,453
0,454
0,455
0,456
0.01,457
0.01,458
0.0066815834,459
0.005143519,460
0,461
0,462
